count,air_t,rh,time,rain
0,30.697,36.6,06/08/2015 19:37,0
0,29.966,39.8,06/08/2015 20:07,0
0,29.389,41.7,06/08/2015 20:37,0
0,28.916,43.6,06/08/2015 21:07,0
0,28.394,44.9,06/08/2015 21:37,0
0,27.776,46.2,06/08/2015 22:07,0
0,27.063,48.1,06/08/2015 22:37,0
0,26.965,49.2,06/08/2015 23:07,0
0,26.94,48.6,06/08/2015 23:37,0
0,26.28,49.1,07/08/2015 00:07,0
0,25.841,49.5,07/08/2015 00:37,0
0,25.283,50.9,07/08/2015 01:07,0
0,25.501,51.8,07/08/2015 01:37,0
0,24.871,53.2,07/08/2015 02:07,0
0,24.219,55.5,07/08/2015 02:37,0
0,23.809,56.1,07/08/2015 03:07,0
0,23.713,58,07/08/2015 03:37,0
0,23.545,59,07/08/2015 04:07,0
0,23.424,59.3,07/08/2015 04:37,0
0,22.537,62.8,07/08/2015 05:07,0
0,22.202,65,07/08/2015 05:37,0
0,22.178,65.2,07/08/2015 06:07,0
0,21.963,64.9,07/08/2015 06:37,0
0,21.772,66.7,07/08/2015 07:07,0
0,21.915,66.9,07/08/2015 07:37,0
0,22.226,67,07/08/2015 08:07,0
0,22.753,66,07/08/2015 08:37,0
0,24.026,64.3,07/08/2015 09:07,0
0,26.646,58,07/08/2015 09:37,0
0,27.825,53.3,07/08/2015 10:07,0
0,29.389,51.4,07/08/2015 10:37,0
0,30.621,45,07/08/2015 11:07,0
0,31.535,43.5,07/08/2015 11:37,0
0,31.996,43,07/08/2015 12:07,0
0,32.124,41.2,07/08/2015 12:37,0
0,33.73,36.7,07/08/2015 13:07,0
0,34.704,33.1,07/08/2015 13:37,0
0,35.235,32.9,07/08/2015 14:07,0
0,36.444,32,07/08/2015 14:37,0
0,37.343,28.8,07/08/2015 15:07,0
0,37.618,27.7,07/08/2015 15:37,0
0,38.004,27,07/08/2015 16:07,0
0,33.861,28.7,07/08/2015 16:37,0
0,32.898,33.5,07/08/2015 17:07,0
0,32.458,35.6,07/08/2015 17:37,0
0,29.54,39.9,07/08/2015 18:07,0
0,30.318,42.9,07/08/2015 18:37,0
0,29.265,45.8,07/08/2015 19:07,0
0,27.875,47.7,07/08/2015 19:37,0
0,26.867,50,07/08/2015 20:07,0
0,25.793,53.5,07/08/2015 20:37,0
0,24.798,57.5,07/08/2015 21:07,0
0,24.291,62.7,07/08/2015 21:37,0
0,25.089,62.4,07/08/2015 22:07,0
0,23.04,64.1,07/08/2015 22:37,0
76,19.841,77.5,07/08/2015 23:07,8.507463
57,19.389,93.7,07/08/2015 23:37,6.380597
42,19.436,95.4,08/08/2015 00:07,4.701493
5,19.365,96.3,08/08/2015 00:37,0.5597015
3,19.175,96.3,08/08/2015 01:07,0.3358209
6,19.008,96.8,08/08/2015 01:37,0.6716418
7,19.103,97.4,08/08/2015 02:07,0.7835821
2,19.199,97,08/08/2015 02:37,0.2238806
3,19.151,97.7,08/08/2015 03:07,0.3358209
1,19.246,98.4,08/08/2015 03:37,0.1119403
0,19.294,98.6,08/08/2015 04:07,0
0,19.175,98.6,08/08/2015 04:37,0
0,18.866,98.8,08/08/2015 05:07,0
1,18.866,99,08/08/2015 05:37,0.1119403
0,18.747,99.1,08/08/2015 06:07,0
0,18.699,99.1,08/08/2015 06:37,0
0,18.723,99.2,08/08/2015 07:07,0
0,18.913,99.4,08/08/2015 07:37,0
0,19.222,99.1,08/08/2015 08:07,0
0,19.294,99.2,08/08/2015 08:37,0
0,19.341,99.1,08/08/2015 09:07,0
0,19.389,98,08/08/2015 09:37,0
0,20.007,98.2,08/08/2015 10:07,0
0,20.77,97.6,08/08/2015 10:37,0
0,21.485,96,08/08/2015 11:07,0
0,22.537,93.5,08/08/2015 11:37,0
0,23.256,88.4,08/08/2015 12:07,0
0,23.881,89.8,08/08/2015 12:37,0
0,24.557,87.2,08/08/2015 13:07,0
0,24.847,84.5,08/08/2015 13:37,0
0,24.363,83.1,08/08/2015 14:07,0
0,24.629,82.3,08/08/2015 14:37,0
0,26.207,81.7,08/08/2015 15:07,0
0,28.965,66.4,08/08/2015 15:37,0
0,29.389,61.8,08/08/2015 16:07,0
0,25.453,67.7,08/08/2015 16:37,0
0,22.872,71,08/08/2015 17:07,0
15,18.723,81.4,08/08/2015 17:37,1.679104
6,18.628,92.7,08/08/2015 18:07,0.6716418
1,19.056,93,08/08/2015 18:37,0.1119403
1,19.103,88.7,08/08/2015 19:07,0.1119403
1,19.103,93.8,08/08/2015 19:37,0.1119403
0,19.08,93.6,08/08/2015 20:07,0
0,19.413,92.6,08/08/2015 20:37,0
0,18.961,94.1,08/08/2015 21:07,0
0,18.675,95.8,08/08/2015 21:37,0
0,18.58,94.6,08/08/2015 22:07,0
0,18.176,93.7,08/08/2015 22:37,0
0,17.867,95.5,08/08/2015 23:07,0
0,18.081,96,08/08/2015 23:37,0
0,17.915,95.5,09/08/2015 00:07,0
0,17.796,93.7,09/08/2015 00:37,0
0,17.439,94.8,09/08/2015 01:07,0
0,17.225,94.5,09/08/2015 01:37,0
0,17.034,94.1,09/08/2015 02:07,0
0,16.868,94.3,09/08/2015 02:37,0
0,17.011,93.6,09/08/2015 03:07,0
0,16.844,94,09/08/2015 03:37,0
0,16.582,94.6,09/08/2015 04:07,0
0,16.654,94.3,09/08/2015 04:37,0
1,16.392,94.7,09/08/2015 05:07,0.1119403
0,16.32,94.5,09/08/2015 05:37,0
0,16.153,95.3,09/08/2015 06:07,0
0,16.201,94.9,09/08/2015 06:37,0
0,16.225,94.9,09/08/2015 07:07,0
0,16.463,95,09/08/2015 07:37,0
0,16.773,93.9,09/08/2015 08:07,0
0,17.177,92.4,09/08/2015 08:37,0
0,18.509,91.5,09/08/2015 09:07,0
0,19.936,84.7,09/08/2015 09:37,0
0,21.676,79,09/08/2015 10:07,0
0,22.896,74,09/08/2015 10:37,0
0,23.905,69.3,09/08/2015 11:07,0
0,24.412,66.6,09/08/2015 11:37,0
0,26.671,62.1,09/08/2015 12:07,0
0,26.061,64.6,09/08/2015 12:37,0
0,27.161,63.1,09/08/2015 13:07,0
0,28.147,58.6,09/08/2015 13:37,0
0,28.617,54.7,09/08/2015 14:07,0
0,30.646,52.6,09/08/2015 14:37,0
0,31.97,45.1,09/08/2015 15:07,0
0,27.53,49.4,09/08/2015 15:37,0
0,26.94,54.3,09/08/2015 16:07,0
0,29.515,52.3,09/08/2015 16:37,0
0,28.048,47.2,09/08/2015 17:07,0
0,28.667,49.4,09/08/2015 17:37,0
0,28.692,47.4,09/08/2015 18:07,0
0,26.818,49.5,09/08/2015 18:37,0
0,27.038,50.1,09/08/2015 19:07,0
0,26.5,50.6,09/08/2015 19:37,0
0,26.28,51.9,09/08/2015 20:07,0
0,25.987,52.3,09/08/2015 20:37,0
0,19.603,67,09/08/2015 21:07,0
0,20.889,72.7,09/08/2015 21:37,0
0,20.388,71.4,09/08/2015 22:07,0
0,19.222,78.5,09/08/2015 22:37,0
0,19.08,84.1,09/08/2015 23:07,0
0,19.008,83.1,09/08/2015 23:37,0
0,18.533,84,10/08/2015 00:07,0
0,18.319,86.4,10/08/2015 00:37,0
0,17.938,88.4,10/08/2015 01:07,0
0,18.033,89.2,10/08/2015 01:37,0
0,17.843,88.5,10/08/2015 02:07,0
0,17.701,88.3,10/08/2015 02:37,0
0,17.439,89.6,10/08/2015 03:07,0
0,17.225,92,10/08/2015 03:37,0
0,16.915,92.3,10/08/2015 04:07,0
0,17.034,94.9,10/08/2015 04:37,0
0,16.963,93.1,10/08/2015 05:07,0
0,16.63,92.6,10/08/2015 05:37,0
0,16.606,92.3,10/08/2015 06:07,0
0,16.415,92.6,10/08/2015 06:37,0
0,16.463,92.8,10/08/2015 07:07,0
0,16.701,92.9,10/08/2015 07:37,0
0,17.177,90.6,10/08/2015 08:07,0
0,17.582,90.4,10/08/2015 08:37,0
0,19.389,87.3,10/08/2015 09:07,0
0,21.342,80.2,10/08/2015 09:37,0
0,22.13,77.2,10/08/2015 10:07,0
0,23.617,72.1,10/08/2015 10:37,0
0,24.871,66,10/08/2015 11:07,0
0,26.061,62.1,10/08/2015 11:37,0
0,27.21,59,10/08/2015 12:07,0
0,26.695,57.5,10/08/2015 12:37,0
0,27.825,57.2,10/08/2015 13:07,0
0,28.941,54.3,10/08/2015 13:37,0
0,29.165,50.7,10/08/2015 14:07,0
0,30.722,43,10/08/2015 14:37,0
0,31.893,41.2,10/08/2015 15:07,0
